2001	0.381	-0.192	-2.624	-1.055	5.01	1.1913	0.959
2001	0.959	0.381	-0.192	-2.624	-1.055	1.2965	1.032
2001	1.032	0.959	0.381	-0.192	-2.624	1.4112	-0.623
2001	-0.623	1.032	0.959	0.381	-0.192	1.276	0.614
2001	0.614	-0.623	1.032	0.959	0.381	1.2057	0.213
2001	0.213	0.614	-0.623	1.032	0.959	1.3491	1.392
2001	1.392	0.213	0.614	-0.623	1.032	1.445	-0.403
2001	-0.403	1.392	0.213	0.614	-0.623	1.4078	0.027
2001	0.027	-0.403	1.392	0.213	0.614	1.164	1.303
2001	1.303	0.027	-0.403	1.392	0.213	1.2326	0.287
2001	0.287	1.303	0.027	-0.403	1.392	1.309	-0.498
2001	-0.498	0.287	1.303	0.027	-0.403	1.258	-0.189
2001	-0.189	-0.498	0.287	1.303	0.027	1.098	0.68
2001	0.68	-0.189	-0.498	0.287	1.303	1.0531	0.701
2001	0.701	0.68	-0.189	-0.498	0.287	1.1498	-0.562
2001	-0.562	0.701	0.68	-0.189	-0.498	1.2953	0.546
2001	0.546	-0.562	0.701	0.68	-0.189	1.1188	-1.747
2001	-1.747	0.546	-0.562	0.701	0.68	1.0484	0.359
2001	0.359	-1.747	0.546	-0.562	0.701	1.013	-0.151
2001	-0.151	0.359	-1.747	0.546	-0.562	1.0596	-0.841
2001	-0.841	-0.151	0.359	-1.747	0.546	1.1583	-0.623
2001	-0.623	-0.841	-0.151	0.359	-1.747	1.1072	-1.334
2001	-1.334	-0.623	-0.841	-0.151	0.359	1.0755	1.183
2001	1.183	-1.334	-0.623	-0.841	-0.151	1.0391	-0.865
2001	-0.865	1.183	-1.334	-0.623	-0.841	1.0752	-0.218
2001	-0.218	-0.865	1.183	-1.334	-0.623	1.1503	0.812
2001	0.812	-0.218	-0.865	1.183	-1.334	1.1537	-1.891
2001	-1.891	0.812	-0.218	-0.865	1.183	1.2572	-1.736
2001	-1.736	-1.891	0.812	-0.218	-0.865	1.1122	-1.851
2001	-1.851	-1.736	-1.891	0.812	-0.218	1.2085	-0.195
2001	-0.195	-1.851	-1.736	-1.891	0.812	1.3659	-0.556
2001	-0.556	-0.195	-1.851	-1.736	-1.891	1.2313	1.749
2001	1.749	-0.556	-0.195	-1.851	-1.736	1.1308	-0.766
2001	-0.766	1.749	-0.556	-0.195	-1.851	1.1141	-1.431
2001	-1.431	-0.766	1.749	-0.556	-0.195	1.2253	0.104
2001	0.104	-1.431	-0.766	1.749	-0.556	1.2949	-0.568
2001	-0.568	0.104	-1.431	-0.766	1.749	1.294	0.586
2001	0.586	-0.568	0.104	-1.431	-0.766	0.9292	0.998
2001	0.998	0.586	-0.568	0.104	-1.431	1.0918	0.645
2001	0.645	0.998	0.586	-0.568	0.104	1.1322	0.226
2001	0.226	0.645	0.998	0.586	-0.568	1.1141	-2.476
2001	-2.476	0.226	0.645	0.998	0.586	1.0859	-4.318
2001	-4.318	-2.476	0.226	0.645	0.998	1.229	1.483
2001	1.483	-4.318	-2.476	0.226	0.645	1.3609	-2.584
2001	-2.584	1.483	-4.318	-2.476	0.226	1.3974	0.587
2001	0.587	-2.584	1.483	-4.318	-2.476	1.2595	-1.962
2001	-1.962	0.587	-2.584	1.483	-4.318	1.54356	1.763
2001	1.763	-1.962	0.587	-2.584	1.483	1.1262	-2.408
2001	-2.408	1.763	-1.962	0.587	-2.584	1.2359	-1.792
2001	-1.792	-2.408	1.763	-1.962	0.587	1.3463	-0.406
2001	-0.406	-1.792	-2.408	1.763	-1.962	1.72395	1.991
2001	1.991	-0.406	-1.792	-2.408	1.763	1.3649	1.128
