2118	-99999	2147	25850	1519	790	8982	7650	6952	4858	939	4790	10278	10530	5601	5488	1054	3253	1650	732	29660	15733	1917	6910	3857	7110	2397	33947	12117	14976	662	27352	846	7263	624	1460	602	803	6451	702	3715	29899	24057	6874	791	1453	-99999	4698	-99999	6359	1545	146737	101105	131004	1207	3456	979	-99999	1793	383	2580	1874
2156	-99999	2048	27086	1551	540	9042	7580	7541	5166	844	5346	11250	11547	6025	5904	1032	3042	1865	734	28642	15879	1627	6959	3918	6960	2465	35290	11597	16022	804	26268	822	7155	589	1453	577	1030	6551	659	3976	31290	25040	6070	681	1485	-99999	4772	-99999	6285	1471	147456	100287	131577	1266	3282	1108	-99999	2046	414	2616	1993
2237	-99999	2146	30255	1606	536	10628	8732	8491	6029	936	6251	12905	13236	6800	6654	1078	3246	2152	854	29756	16894	1537	7268	4168	7414	2612	38791	12291	17980	718	27281	962	7417	648	1556	631	922	7116	731	3826	35230	28018	6309	695	1413	-99999	5075	-99999	6421	1515	159729	107605	142835	1464	3493	1224	-99999	2237	431	2838	2405
2436	-99999	2068	30651	1686	524	11654	9345	9415	6687	932	6414	13457	13803	7205	7043	1037	3164	2438	903	30306	16539	1343	7023	4152	7316	2530	40618	12461	18878	807	27635	1077	7537	712	1622	643	977	7080	816	4223	36176	27981	6036	658	1465	-99999	5421	-99999	6574	1425	164085	111370	147546	1676	3544	1276	-99999	2670	406	2985	2667
2502	-99999	2185	31153	1834	553	12351	9746	9578	6775	843	6642	14292	14626	7810	7650	1053	3211	2412	859	31756	17694	1163	7555	4284	7495	2609	42295	13469	20052	906	28931	1235	7495	667	1675	663	1182	7560	857	4685	36544	28924	5814	700	1606	-99999	5760	-99999	6492	1522	170497	116259	152803	1562	3564	1302	-99999	2229	448	3258	2755
2358	-99999	2318	32857	1786	589	12244	10195	9201	6542	900	6158	13350	13662	7347	7192	992	3425	2518	954	30845	16863	1016	7021	4368	7793	2609	41056	13448	18815	892	28086	1170	7393	726	1759	745	1104	7403	854	4605	38452	30591	5774	728	1620	-99999	5465	-99999	6343	1573	169060	113745	152197	1499	3627	1343	-99999	2266	535	3107	2425
2384	-99999	2391	32246	1924	593	11681	9998	9121	6559	939	6020	13097	13394	7224	7077	1021	3527	2655	909	32486	17353	969	7297	4421	7948	2632	41031	13896	18578	948	29527	1147	7283	684	1789	765	1046	7619	714	4572	37879	29933	5846	778	1726	-99999	5481	-99999	6237	1626	170301	115069	152948	1450	3658	1350	-99999	2313	457	3097	2375
2455	-99999	2294	30197	1874	895	11241	9759	10531	7492	939	7138	14776	15101	7805	7638	1028	3428	3046	921	31548	17933	1005	7558	4457	7885	2643	44713	13846	20519	957	28691	1086	7320	657	1814	728	1100	7859	777	4587	35504	28052	5843	814	1771	-99999	5743	-99999	6281	1566	170764	117327	152831	1839	4007	1389	-99999	2145	547	3288	2660
2306	-99999	2278	31019	1781	863	11330	9828	9589	6884	952	6470	13332	13665	7021	6862	964	3421	2688	919	30233	16505	1152	6945	4337	7758	2616	41556	13159	18715	880	27519	1056	7078	642	1721	684	1043	7179	762	4536	35967	28950	6349	797	1677	-99999	5383	-99999	6075	1594	165036	112564	148531	1579	3817	1216	-99999	2069	539	3077	2562
2586	-99999	2422	31637	1894	647	11627	10035	10273	7522	985	7090	14969	15327	8044	7879	1048	3596	2994	982	31486	17717	1433	7464	4509	8105	2670	44983	13682	20984	1018	28628	1110	7475	794	1839	733	1132	7714	842	4851	36834	29431	7292	822	1840	-99999	6015	-99999	6441	1689	174107	119556	156390	1530	3781	1129	-99999	2206	497	3429	2757
