2.51551445	-50.33333333	-26.66666667	18	9	43.33333333	-25.33333333	-26.66666667	-14	15.33333333	-6.333333333	11.33333333
2.29044437	-44.33333333	-24	16.33333333	10	37	-25.33333333	-26.66666667	-11.66666667	18	-3.333333333	13.33333333
1.891583297	-40.66666667	-18.33333333	10.33333333	6	35.33333333	-31.33333333	-23.66666667	-10.66666667	19.66666667	-4	15
1.219580308	-35	-17	15.66666667	12.66666667	26	-32	-23.66666667	-8.666666667	20.66666667	-3.333333333	12.33333333
1.218972412	-48	-29	24	18.33333333	48	-34.33333333	-23	-10	17	-3.666666667	13
1.324347288	-49.66666667	-28	15.66666667	8	48	-35.66666667	-20.66666667	-9.333333333	16	-3	12.66666667
1.56175488	-38	-18.66666667	14	5	35.66666667	-30	-20.33333333	-8.666666667	20.33333333	-2.666666667	18.33333333
1.984148994	-32	-12	16.66666667	8	27	-22.33333333	-24.66666667	-8	20.33333333	0.666666667	19
2.771279837	-18.33333333	-3.666666667	11.66666667	4.333333333	15	-9.666666667	-17.33333333	-5.333333333	23.66666667	3.333333333	20.66666667
3.229681826	-13	-0.333333333	4	6.333333333	12	-6.666666667	-14.66666667	-4.666666667	29.33333333	2.333333333	28
3.458583241	-14.33333333	-6	9	8	11.66666667	-2	-18.66666667	-4.666666667	20	2	22.66666667
3.310949441	-19.33333333	-10	3.666666667	6	18.66666667	3	-15.66666667	-3.333333333	20.33333333	1.666666667	24.33333333
2.491453394	-6.666666667	-0.666666667	5.666666667	6.333333333	8.333333333	7	-14	-2.333333333	19.66666667	3.333333333	20
1.888897299	-12.33333333	-12.33333333	11.66666667	16.33333333	16.33333333	5.666666667	-14	-2	21.66666667	1.333333333	21.33333333
1.781497932	-21.33333333	-11.33333333	10.66666667	14.33333333	11	8.666666667	-17.66666667	-2.666666667	19.66666667	2.666666667	21.66666667
1.98069123	-5.666666667	3.333333333	15	9	3.333333333	4.333333333	-14.66666667	-1.666666667	19.33333333	4.666666667	23.33333333
2.67106846	-1.666666667	6.333333333	22.66666667	15.66666667	-3.666666667	7.666666667	-14.33333333	0.333333333	23.012717	6.666666667	27.33333333
2.707547045	8.666666667	14.33333333	32.33333333	13.33333333	-11.66666667	15.33333333	-19.66666667	-2	23.05095633	7.333333333	19.66666667
2.732134597	16.39904432	14.22124205	39.86607032	18.42654142	-10.68753462	17.40435335	-14.49962224	1.249165473	25.5958619	12.12853626	19.44239611
3.162260568	12.54344459	11.96643967	42.62097968	15.62828213	-13.60957626	14.88645356	-13.03348381	1.116266417	23.50377554	11.58396568	18.64781595
2.493959289	10.82577825	6.656629065	38.61617623	25.37447586	-2.496722438	25.82698515	-15.0895562	2.533770319	25.50668288	11.66498722	17.117518
1.712760504	0.500228184	1.53242642	42.96439558	31.55916421	5.729635579	17.53393342	-12.28854587	1.159351203	24.36687027	8.590019667	15.93779908
0.446339055	-4.158529252	-4.194711871	40.53341867	41.15078474	14.03797953	13.24687506	-11.8768531	2.230117038	25.24990515	8.67122037	20.10154746
-0.833501436	-31.66331296	-21.33946113	31.94655662	37.19784269	47.25180795	1.868703846	-16.06417615	-3.491916745	22.12096733	4.171551478	11.41733096
-0.629347372	-24.4427811	3.55841992	32.45272612	6.903428958	26.10784136	4.246772982	-13.13385967	-0.712040085	24.65356028	9.549044282	20.17927835
-0.067613618	-20.71856039	5.332258895	39.86707301	1.53537165	21.27297438	3.672275288	-12.82462286	-0.714869419	23.78651305	8.108957795	15.52296317
0.93993067	-23.40505868	-2.116169667	43.35307853	1.318143274	28.38525553	3.928727028	-17.11179541	-2.646281601	24.11422119	8.077792641	17.88852611
1.792335639	-33.74993388	-7.588490244	48.11879985	2.712780325	33.85862938	-4.020825103	-14.57637434	-7.442586598	21.16916158	5.335441541	13.18249713
1.191119789	-44.16879745	-21.30432666	45.16185059	9.564854123	47.25002817	0.217945033	-13.95213377	-6.672361817	21.8489539	3.46184178	14.80630078
