7581.4	1869	211.2	1269.1	1948.9	560.4	757.7	33.5	94.4	58.4	72.5	299.4	134.7	48.2	88.4	2.2	2.3	1.2	2.9	48.2	27.4	6	24.5	7.7	4	4.5	4.6	268.9	1.3	26.2	125.9	46.2	5.6	53	10.7	204.1	22	19.2	0.1	7.5	7.6	1.2	12.7	2.3	35.4	96.2	548.7	347.9	33.6	14.6	5.9	7.3	89.1	8.6	19.5	22.1	889.1	10.1	13.3	173.9	39.9	13.7	6	183.7	6.8	57.4	1.4	27.3	14.3	26.8	6.4	39.9	34.3	110.3	34.8	52.3	36.7	33.2	26.8	4.6	1.8	43.3	36.2	7.1
7710.7	1775.2	232.8	1251.1	2063.5	583.9	784.7	37.1	94.4	58.5	84.4	311.8	140.4	47.6	99.4	2.7	3.6	2.1	3.4	45.1	30.1	6.3	26.4	7.4	5	5.8	7.8	384.7	1.9	70.1	182.3	44.6	6.8	70.3	8.6	200.6	17.3	18.5	0.6	6.7	9.7	1.6	11.9	1.8	32.4	100.1	586.8	396.9	29	15.1	5.5	9.6	69.9	22.1	13.3	25.4	946.9	12.9	16.4	159.7	44.9	15.2	7	158.6	5.6	50.8	1.5	16.3	17.8	26.1	7.9	45.9	50.3	125.4	64.4	85.8	34.4	41.3	34.3	5.4	1.6	49.7	44.9	4.8
8872.4	1987.2	272.5	1437.2	2415.2	637.2	901.5	45.9	109.6	63.6	90.1	351	186.3	60.9	121.9	4.5	3.5	3.4	3.5	57.1	38.2	9.4	36.1	10.9	8.1	7.6	10	418.3	2.6	46.1	216.9	65.8	12.7	56.1	18.1	240.6	23.7	25.7	0.2	5.4	7.9	1.5	11.8	4.4	40.9	119.1	665.9	403.8	29.9	19.5	10	6.9	138.2	10.4	14.7	32.6	1084.1	14	18.3	144.9	42.9	19.5	7.4	197.4	12.9	63	3.8	27.1	19.1	44.1	10.6	85.8	60.3	132.2	65.2	81.4	34.4	41.6	33.6	4.5	3.5	31.2	25.2	6
7369	1713.5	232	1257.7	1989.5	484.7	750	37.2	88.1	45.7	68	276.3	127.1	49.7	99.8	2	2.9	2.7	3	48.4	30.5	6.6	26.9	9.6	4.1	6.6	6.5	323.6	2.3	36	167.4	55.8	11.1	38.9	12.1	202.2	20.9	23.6	0	5.8	7.4	1.2	9.8	3.5	29.6	100.4	502.4	298.5	27.4	10.9	5.2	9.7	103.6	7.7	14	25.4	761.9	11.7	21.6	100.2	28.9	11	8.1	144	5.7	39.7	3	14.5	16	24.4	6.4	54.8	36.8	104.6	40.7	60.2	29.8	53.9	47.7	4.2	2	35.1	28.6	6.5
7952.8	1824.9	239.9	1311.3	2171.9	578.3	820.5	37.9	95.2	54.5	76.3	279.3	135.8	50.8	106.4	2.3	2.5	4.5	2.3	59.5	34.5	8.2	26.4	11.8	5.1	4.5	8.3	343.1	1.9	44	179	55.9	5.3	42.6	14.5	234.8	25.5	22.3	0.1	5	7	1.4	11	2.8	33.5	126.1	552.5	368.6	32.8	10.5	5.9	8.3	60.6	12	19.6	34.1	952.1	13	20.9	153	35.4	15.5	9.3	153.8	8.8	46.2	5.2	26	23.1	35.2	11.2	44.1	41.4	144.6	76.3	62.8	26.5	40.4	33.6	5.8	1.1	38.6	32.8	5.8
8346.5	1961	241	1417.6	2146.4	565.9	930.5	41.3	104.3	60.8	80.3	282.8	159.2	51	101.5	3	2.4	2.9	2.8	68.1	43.6	19.2	28.8	12.2	4.5	5.7	9.9	394.7	2.1	51.6	200	61.6	6.9	58.3	14.2	270	35.6	30.6	0.2	5.3	7.8	1.3	13.2	4	37.7	134.3	584.4	368.6	34.2	10.9	7.2	13.5	77.9	17.3	18.6	36.2	1081.5	13.5	19.8	152.5	35.4	20.8	7.3	183.4	7.2	57.4	6.6	32.2	17	38.6	10.2	47.8	54.4	152.8	98	92.7	34	60.2	49.2	9.5	1.6	26.3	12.5	13.8
6354.4	1572	213.5	1029.6	1653.6	439.5	660.9	29.4	67.6	46.4	63.1	240.4	80	35.1	73.8	2.5	1.7	2.6	2.1	50.4	27.5	13.9	22.1	8.6	3.5	4.8	9.9	295.1	2.3	28.9	147.9	53.4	4.2	46.4	12.1	184	9.4	20.3	0.1	4.3	5.4	1	12.4	2.2	32.6	96.4	522.9	361.8	30.2	9	5.8	6.6	55.2	9	19.6	25.7	1025.5	11.3	18.5	161.4	36.3	14.5	3.6	189.2	9.9	54.3	1.8	26.1	19.8	29.1	7.1	65.7	48	174.1	43.8	80.9	30	46.4	38.9	5.5	2	28.4	21.8	6.6
6431.8	1356.1	207.2	1215.3	1851.9	298.8	681.5	29.9	88.5	41.4	55.4	198.5	126.2	45.8	85.8	5.8	2.1	4.4	3.7	51.5	29.9	5.1	23.2	7.2	2.9	5.5	8.2	327.9	1.4	38.6	152.4	58.3	8.3	57.7	11.2	155	6.8	14.6	0.1	4.7	6.9	1.1	11	2.4	30.9	76.5	374.1	257.6	26	9.4	4.3	7.9	25.3	5.7	12.8	25	691.2	10.8	10.3	131	28.6	10.5	5.9	86.3	5.9	30.7	1.9	22.4	17.1	31.2	7	48.6	24.5	107.3	42.3	45.1	23.5	44.6	34.7	8.3	1.6	49.8	40.9	8.9
8150.9	1859.6	219.3	1466	2151.2	574.9	798.6	57.4	99.8	61.1	76.9	303.5	147.2	53	103.4	2	3.1	3.8	3.6	66.8	34.6	9.1	27.4	9.9	3.6	5.5	9.6	396.1	2.4	44.8	196.7	54.3	9.6	72.4	15.8	201.8	8.1	22	0.1	6	5.3	1.5	12	2.8	46.6	97.3	529.1	382.1	41.5	15.7	9.7	8.9	24.2	8.7	10.6	27.8	971.6	14.6	9.3	166.7	43.5	16.9	6.1	147.5	8.2	47.8	1.6	28.1	24.2	32.8	9.4	73.9	42.6	154.5	47.7	69.6	26.4	46.6	39.9	5.1	1.7	33.3	26.1	7.2
8308.4	1882.6	230.6	1437.3	2193.9	601	868.9	32.9	100.3	60.4	76.4	309.1	157.8	50.1	106.5	6.7	3.2	3.9	3.4	67.9	35.7	18.6	28.2	11.3	5.5	7.4	8.8	415.9	2.2	45.4	180.7	77.9	9.3	84.4	16	224.6	18.3	26.1	0.3	4.9	11	1.1	12.7	3	40.1	107.1	590.9	444.5	36.6	13	7.6	7.7	25.7	18.6	9.3	28	926	16.4	24.6	144.7	41	18.7	7.4	109.3	10.4	50.6	3.6	26.1	22.7	34.6	7.8	64.4	34.7	148.9	55.3	63.2	41.4	54.1	47.2	5.1	1.8	33.1	25.2	7.9
